path,true_idx,pred_idx,true_label,pred_label,confidence,prob_Anthracnose,prob_Black Pox,prob_Black Rot,prob_Healthy,prob_Powdery Mildew
/content/yolo11_cls_work/split_dataset/test/Black Pox/20250419_081731_aug_1018.jpg,1,1,Black Pox,Black Pox,0.40427986,0.14905126,0.40427986,0.14889039,0.14888924,0.14888926
/content/yolo11_cls_work/split_dataset/test/Black Pox/20250419_081739_aug_358.jpg,1,1,Black Pox,Black Pox,0.40460962,0.14884758,0.40460962,0.14884758,0.14884758,0.14884758
/content/yolo11_cls_work/split_dataset/test/Black Pox/20250419_081742.jpg,1,1,Black Pox,Black Pox,0.40460962,0.14884758,0.40460962,0.14884758,0.14884758,0.14884758
/content/yolo11_cls_work/split_dataset/test/Black Pox/20250419_081922_aug_426.jpg,1,1,Black Pox,Black Pox,0.40367907,0.14896499,0.40367907,0.14896497,0.14899121,0.14939976
/content/yolo11_cls_work/split_dataset/test/Black Pox/20250419_082145_aug_57.jpg,1,1,Black Pox,Black Pox,0.40460962,0.14884758,0.40460962,0.14884758,0.14884758,0.14884758
/content/yolo11_cls_work/split_dataset/test/Black Pox/20250419_082151.jpg,1,1,Black Pox,Black Pox,0.40460962,0.14884758,0.40460962,0.14884758,0.14884758,0.14884758
/content/yolo11_cls_work/split_dataset/test/Black Pox/20250419_082314_aug_160.jpg,1,1,Black Pox,Black Pox,0.4046077,0.1488486,0.4046077,0.14884803,0.14884783,0.14884783
/content/yolo11_cls_work/split_dataset/test/Black Pox/20250419_082314_aug_939.jpg,1,1,Black Pox,Black Pox,0.40460938,0.14884762,0.40460938,0.14884773,0.14884761,0.14884761
/content/yolo11_cls_work/split_dataset/test/Black Pox/20250419_082338_aug_32.jpg,1,1,Black Pox,Black Pox,0.40460962,0.14884758,0.40460962,0.14884758,0.14884758,0.14884758
/content/yolo11_cls_work/split_dataset/test/Black Pox/20250419_082419_aug_550.jpg,1,1,Black Pox,Black Pox,0.40460947,0.14884767,0.40460947,0.14884768,0.14884762,0.14884762
/content/yolo11_cls_work/split_dataset/test/Black Pox/20250419_082436.jpg,1,1,Black Pox,Black Pox,0.40280882,0.14907981,0.40280882,0.14951824,0.14910312,0.14948995
/content/yolo11_cls_work/split_dataset/test/Black Pox/20250419_082439_aug_491.jpg,1,1,Black Pox,Black Pox,0.40460822,0.14884779,0.40460822,0.14884806,0.14884813,0.1488478
/content/yolo11_cls_work/split_dataset/test/Black Pox/20250419_082444.jpg,1,1,Black Pox,Black Pox,0.40455943,0.14885417,0.40455943,0.14887674,0.14885512,0.14885452
/content/yolo11_cls_work/split_dataset/test/Black Pox/20250419_082444_aug_1266.jpg,1,1,Black Pox,Black Pox,0.40454265,0.14885625,0.40454265,0.1488846,0.14885975,0.14885676
/content/yolo11_cls_work/split_dataset/test/Black Pox/20250419_082444_aug_435.jpg,1,1,Black Pox,Black Pox,0.40460947,0.14884762,0.40460947,0.14884768,0.14884761,0.14884761
/content/yolo11_cls_work/split_dataset/test/Black Pox/20250419_082444_aug_829.jpg,1,1,Black Pox,Black Pox,0.39758018,0.1497584,0.39758018,0.15133017,0.14989105,0.15144016
/content/yolo11_cls_work/split_dataset/test/Black Pox/20250419_082521_aug_266.jpg,1,1,Black Pox,Black Pox,0.40460962,0.14884758,0.40460962,0.14884758,0.14884758,0.14884758
/content/yolo11_cls_work/split_dataset/test/Black Pox/20250419_082749_aug_510.jpg,1,1,Black Pox,Black Pox,0.40460962,0.14884758,0.40460962,0.14884758,0.14884758,0.14884758
/content/yolo11_cls_work/split_dataset/test/Black Pox/20250419_082810.jpg,1,1,Black Pox,Black Pox,0.40448847,0.14891426,0.40448847,0.14887144,0.1488629,0.1488629
/content/yolo11_cls_work/split_dataset/test/Black Pox/20250419_082839.jpg,1,1,Black Pox,Black Pox,0.40460962,0.14884758,0.40460962,0.14884758,0.14884758,0.14884758
/content/yolo11_cls_work/split_dataset/test/Black Pox/20250419_082943.jpg,1,1,Black Pox,Black Pox,0.40460962,0.14884758,0.40460962,0.14884758,0.14884758,0.14884758
/content/yolo11_cls_work/split_dataset/test/Black Pox/20250419_083103.jpg,1,1,Black Pox,Black Pox,0.40460962,0.14884758,0.40460962,0.14884758,0.14884758,0.14884758
/content/yolo11_cls_work/split_dataset/test/Black Pox/20250419_083106.jpg,1,1,Black Pox,Black Pox,0.40460962,0.14884758,0.40460962,0.14884758,0.14884758,0.14884758
/content/yolo11_cls_work/split_dataset/test/Black Pox/20250419_083137.jpg,1,1,Black Pox,Black Pox,0.40460962,0.14884758,0.40460962,0.14884758,0.14884758,0.14884758
/content/yolo11_cls_work/split_dataset/test/Black Pox/20250419_083141.jpg,1,1,Black Pox,Black Pox,0.40460962,0.14884758,0.40460962,0.14884758,0.14884758,0.14884758
/content/yolo11_cls_work/split_dataset/test/Black Pox/20250419_083156.jpg,1,1,Black Pox,Black Pox,0.40460962,0.14884758,0.40460962,0.14884758,0.14884758,0.14884758
/content/yolo11_cls_work/split_dataset/test/Black Pox/20250419_083202_aug_197.jpg,1,1,Black Pox,Black Pox,0.40460962,0.14884758,0.40460962,0.14884758,0.14884758,0.14884758
/content/yolo11_cls_work/split_dataset/test/Black Pox/20250419_083222.jpg,1,1,Black Pox,Black Pox,0.40460962,0.14884758,0.40460962,0.14884758,0.14884758,0.14884758
/content/yolo11_cls_work/split_dataset/test/Black Pox/20250419_083257.jpg,1,1,Black Pox,Black Pox,0.40460962,0.14884758,0.40460962,0.14884758,0.14884758,0.14884758
/content/yolo11_cls_work/split_dataset/test/Black Pox/20250419_083401.jpg,1,1,Black Pox,Black Pox,0.40460962,0.14884758,0.40460962,0.14884758,0.14884758,0.14884758
/content/yolo11_cls_work/split_dataset/test/Black Pox/20250419_083401_aug_334.jpg,1,1,Black Pox,Black Pox,0.40460962,0.14884758,0.40460962,0.14884758,0.14884758,0.14884758
/content/yolo11_cls_work/split_dataset/test/Black Pox/20250419_083405.jpg,1,1,Black Pox,Black Pox,0.40460962,0.14884758,0.40460962,0.14884758,0.14884758,0.14884758
/content/yolo11_cls_work/split_dataset/test/Black Pox/20250419_083409.jpg,1,1,Black Pox,Black Pox,0.40460962,0.14884758,0.40460962,0.14884758,0.14884758,0.14884758
/content/yolo11_cls_work/split_dataset/test/Black Pox/20250419_083451_aug_244.jpg,1,1,Black Pox,Black Pox,0.40460962,0.14884758,0.40460962,0.14884758,0.14884758,0.14884758
/content/yolo11_cls_work/split_dataset/test/Black Pox/20250419_083628.jpg,1,1,Black Pox,Black Pox,0.40460962,0.14884758,0.40460962,0.14884758,0.14884758,0.14884758
/content/yolo11_cls_work/split_dataset/test/Black Pox/20250419_083813.jpg,1,1,Black Pox,Black Pox,0.40444666,0.14894399,0.40444666,0.14887285,0.14886823,0.14886832
/content/yolo11_cls_work/split_dataset/test/Black Pox/20250419_083840.jpg,1,1,Black Pox,Black Pox,0.40460962,0.14884758,0.40460962,0.14884758,0.14884758,0.14884758
/content/yolo11_cls_work/split_dataset/test/Black Pox/20250419_083845.jpg,1,1,Black Pox,Black Pox,0.40460962,0.14884758,0.40460962,0.14884758,0.14884758,0.14884758
/content/yolo11_cls_work/split_dataset/test/Black Pox/20250419_083845_aug_131.jpg,1,1,Black Pox,Black Pox,0.40460962,0.14884758,0.40460962,0.14884758,0.14884758,0.14884758
/content/yolo11_cls_work/split_dataset/test/Black Pox/20250419_084247_aug_575.jpg,1,1,Black Pox,Black Pox,0.4043355,0.14901173,0.4043355,0.14888632,0.14888279,0.14888367
/content/yolo11_cls_work/split_dataset/test/Black Pox/20250419_084436_aug_498.jpg,1,1,Black Pox,Black Pox,0.4045979,0.14884919,0.4045979,0.14885475,0.14884907,0.14884907
/content/yolo11_cls_work/split_dataset/test/Black Pox/20250419_084515_aug_1229.jpg,1,1,Black Pox,Black Pox,0.40460774,0.14884852,0.40460774,0.14884806,0.14884782,0.14884782
/content/yolo11_cls_work/split_dataset/test/Black Pox/20250419_084652_aug_1086.jpg,1,1,Black Pox,Black Pox,0.40460956,0.14884761,0.40460956,0.1488476,0.1488476,0.1488476
/content/yolo11_cls_work/split_dataset/test/Black Pox/20250419_084652_aug_254.jpg,1,1,Black Pox,Black Pox,0.40460956,0.14884762,0.40460956,0.1488476,0.1488476,0.1488476
/content/yolo11_cls_work/split_dataset/test/Black Pox/20250419_084708.jpg,1,1,Black Pox,Black Pox,0.40460962,0.14884758,0.40460962,0.14884758,0.14884758,0.14884758
/content/yolo11_cls_work/split_dataset/test/Black Pox/20250419_084708_aug_1287.jpg,1,1,Black Pox,Black Pox,0.40460962,0.14884758,0.40460962,0.14884758,0.14884758,0.14884758
/content/yolo11_cls_work/split_dataset/test/Black Pox/20250419_084800_aug_215.jpg,1,1,Black Pox,Black Pox,0.40454033,0.14887784,0.40454033,0.14886114,0.14885646,0.14886414
/content/yolo11_cls_work/split_dataset/test/Black Pox/DSC_0080_aug_344.jpg,1,1,Black Pox,Black Pox,0.40460792,0.14884785,0.40460792,0.1488479,0.14884827,0.14884812
/content/yolo11_cls_work/split_dataset/test/Black Pox/DSC_0081_aug_222.jpg,1,1,Black Pox,Black Pox,0.4045984,0.14884903,0.4045984,0.14885052,0.14885221,0.14884983
/content/yolo11_cls_work/split_dataset/test/Black Pox/DSC_0081_aug_744.jpg,1,1,Black Pox,Black Pox,0.40460745,0.1488479,0.40460745,0.14884879,0.14884797,0.1488479
/content/yolo11_cls_work/split_dataset/test/Black Pox/DSC_0084_aug_1007.jpg,1,1,Black Pox,Black Pox,0.40460956,0.1488476,0.40460956,0.14884762,0.1488476,0.1488476
/content/yolo11_cls_work/split_dataset/test/Black Pox/DSC_0091_aug_1151.jpg,1,1,Black Pox,Black Pox,0.40460908,0.14884765,0.40460908,0.14884794,0.14884765,0.14884765
/content/yolo11_cls_work/split_dataset/test/Black Pox/DSC_0094.JPG,1,1,Black Pox,Black Pox,0.40460962,0.14884758,0.40460962,0.14884758,0.14884758,0.14884758
/content/yolo11_cls_work/split_dataset/test/Black Pox/DSC_0101.JPG,1,1,Black Pox,Black Pox,0.40460962,0.1488476,0.40460962,0.14884761,0.1488476,0.1488476
/content/yolo11_cls_work/split_dataset/test/Black Pox/DSC_0101_aug_1268.jpg,1,1,Black Pox,Black Pox,0.40460962,0.14884758,0.40460962,0.14884758,0.14884758,0.14884758
/content/yolo11_cls_work/split_dataset/test/Black Pox/DSC_0101_aug_473.jpg,1,1,Black Pox,Black Pox,0.40460962,0.1488476,0.40460962,0.14884761,0.1488476,0.1488476
/content/yolo11_cls_work/split_dataset/test/Black Pox/DSC_0101_aug_791.jpg,1,1,Black Pox,Black Pox,0.40460962,0.14884758,0.40460962,0.14884758,0.14884758,0.14884758
/content/yolo11_cls_work/split_dataset/test/Black Pox/DSC_0105_aug_851.jpg,1,1,Black Pox,Black Pox,0.40443367,0.14888023,0.40443367,0.14889671,0.14888348,0.14890592
/content/yolo11_cls_work/split_dataset/test/Black Pox/DSC_0107_aug_1016.jpg,1,1,Black Pox,Black Pox,0.40460938,0.1488477,0.40460938,0.14884762,0.14884761,0.14884762
/content/yolo11_cls_work/split_dataset/test/Black Pox/DSC_0107_aug_565.jpg,1,1,Black Pox,Black Pox,0.40460593,0.14884967,0.40460593,0.14884827,0.14884806,0.14884807
/content/yolo11_cls_work/split_dataset/test/Black Pox/DSC_0111_aug_1125.jpg,1,1,Black Pox,Black Pox,0.40460962,0.14884758,0.40460962,0.14884758,0.14884758,0.14884758
/content/yolo11_cls_work/split_dataset/test/Black Pox/DSC_0111_aug_406.jpg,1,1,Black Pox,Black Pox,0.40460962,0.14884758,0.40460962,0.14884758,0.14884758,0.14884758
/content/yolo11_cls_work/split_dataset/test/Black Pox/DSC_0119_aug_645.jpg,1,1,Black Pox,Black Pox,0.40460593,0.14884807,0.40460593,0.14884828,0.14884962,0.1488481
/content/yolo11_cls_work/split_dataset/test/Black Pox/DSC_0169_aug_355.jpg,1,1,Black Pox,Black Pox,0.38506624,0.15128286,0.38506624,0.15120575,0.15119211,0.16125305
/content/yolo11_cls_work/split_dataset/test/Black Pox/DSC_0171_aug_1111.jpg,1,1,Black Pox,Black Pox,0.40460962,0.14884758,0.40460962,0.14884758,0.14884758,0.14884758
/content/yolo11_cls_work/split_dataset/test/Black Pox/DSC_0172_aug_1147.jpg,1,1,Black Pox,Black Pox,0.40435243,0.1490073,0.40435243,0.14888008,0.14888008,0.14888008
/content/yolo11_cls_work/split_dataset/test/Black Pox/DSC_0173.JPG,1,1,Black Pox,Black Pox,0.40460962,0.14884758,0.40460962,0.14884758,0.14884758,0.14884758
/content/yolo11_cls_work/split_dataset/test/Black Pox/DSC_0173_aug_340.jpg,1,1,Black Pox,Black Pox,0.40460962,0.14884761,0.40460962,0.14884761,0.1488476,0.1488476
/content/yolo11_cls_work/split_dataset/test/Black Pox/DSC_0179_aug_1078.jpg,1,1,Black Pox,Black Pox,0.40458465,0.14885077,0.40458465,0.1488509,0.14886215,0.14885145
/content/yolo11_cls_work/split_dataset/test/Black Pox/DSC_0179_aug_291.jpg,1,1,Black Pox,Black Pox,0.39547864,0.14999294,0.39547864,0.15008968,0.15316471,0.15127406
/content/yolo11_cls_work/split_dataset/test/Black Pox/DSC_0186_aug_1008.jpg,1,1,Black Pox,Black Pox,0.40460962,0.14884758,0.40460962,0.14884758,0.14884758,0.14884758
/content/yolo11_cls_work/split_dataset/test/Black Pox/DSC_0191.JPG,1,1,Black Pox,Black Pox,0.40460962,0.14884758,0.40460962,0.14884758,0.14884758,0.14884758
/content/yolo11_cls_work/split_dataset/test/Black Pox/DSC_0191_aug_1225.jpg,1,1,Black Pox,Black Pox,0.40460962,0.14884758,0.40460962,0.14884758,0.14884758,0.14884758
/content/yolo11_cls_work/split_dataset/test/Black Pox/DSC_0192_aug_740.jpg,1,1,Black Pox,Black Pox,0.40460962,0.14884758,0.40460962,0.14884758,0.14884758,0.14884758
/content/yolo11_cls_work/split_dataset/test/Black Pox/DSC_0196_aug_371.jpg,1,1,Black Pox,Black Pox,0.40460962,0.1488476,0.40460962,0.14884761,0.1488476,0.1488476
/content/yolo11_cls_work/split_dataset/test/Black Pox/DSC_0204_aug_790.jpg,1,1,Black Pox,Black Pox,0.40460962,0.14884758,0.40460962,0.14884758,0.14884758,0.14884758
/content/yolo11_cls_work/split_dataset/test/Black Pox/DSC_0205.JPG,1,1,Black Pox,Black Pox,0.40460962,0.14884758,0.40460962,0.14884758,0.14884758,0.14884758
/content/yolo11_cls_work/split_dataset/test/Black Pox/DSC_0205_aug_66.jpg,1,1,Black Pox,Black Pox,0.40460956,0.1488476,0.40460956,0.14884761,0.1488476,0.1488476
/content/yolo11_cls_work/split_dataset/test/Black Pox/DSC_0207_aug_19.jpg,1,1,Black Pox,Black Pox,0.40460175,0.1488501,0.40460175,0.14885099,0.1488486,0.1488486
/content/yolo11_cls_work/split_dataset/test/Black Pox/DSC_0213_aug_174.jpg,1,1,Black Pox,Black Pox,0.40460962,0.14884758,0.40460962,0.14884758,0.14884758,0.14884758
/content/yolo11_cls_work/split_dataset/test/Black Pox/DSC_0213_aug_404.jpg,1,1,Black Pox,Black Pox,0.40460962,0.14884758,0.40460962,0.14884758,0.14884758,0.14884758
/content/yolo11_cls_work/split_dataset/test/Black Pox/DSC_0216_aug_348.jpg,1,1,Black Pox,Black Pox,0.40460938,0.14884762,0.40460938,0.14884776,0.14884762,0.14884762
/content/yolo11_cls_work/split_dataset/test/Black Pox/DSC_0217_aug_94.jpg,1,1,Black Pox,Black Pox,0.40460932,0.14884777,0.40460932,0.14884762,0.14884762,0.14884762
/content/yolo11_cls_work/split_dataset/test/Black Pox/DSC_0222.JPG,1,1,Black Pox,Black Pox,0.4046095,0.14884761,0.4046095,0.14884767,0.14884761,0.14884761
/content/yolo11_cls_work/split_dataset/test/Black Pox/DSC_0222_aug_801.jpg,1,1,Black Pox,Black Pox,0.40460947,0.14884762,0.40460947,0.14884771,0.14884762,0.14884762
/content/yolo11_cls_work/split_dataset/test/Black Pox/DSC_0235_aug_170.jpg,1,1,Black Pox,Black Pox,0.4045584,0.14885749,0.4045584,0.14885862,0.14885567,0.14886977
/content/yolo11_cls_work/split_dataset/test/Black Pox/DSC_0242_aug_853.jpg,1,1,Black Pox,Black Pox,0.40460932,0.14884764,0.40460932,0.1488478,0.14884764,0.14884764
/content/yolo11_cls_work/split_dataset/test/Black Pox/DSC_0245_aug_90.jpg,1,1,Black Pox,Black Pox,0.40460962,0.14884758,0.40460962,0.14884758,0.14884758,0.14884758
/content/yolo11_cls_work/split_dataset/test/Black Pox/DSC_0257.JPG,1,1,Black Pox,Black Pox,0.40460962,0.14884758,0.40460962,0.14884758,0.14884758,0.14884758
/content/yolo11_cls_work/split_dataset/test/Black Pox/DSC_0279_aug_689.jpg,1,1,Black Pox,Black Pox,0.40453717,0.14885837,0.40453717,0.14888972,0.14885676,0.14885798
/content/yolo11_cls_work/split_dataset/test/Black Pox/DSC_0281_aug_322.jpg,1,1,Black Pox,Black Pox,0.40460956,0.14884761,0.40460956,0.1488476,0.1488476,0.1488476
/content/yolo11_cls_work/split_dataset/test/Black Pox/DSC_0282.JPG,1,1,Black Pox,Black Pox,0.40460962,0.14884758,0.40460962,0.14884758,0.14884758,0.14884758
/content/yolo11_cls_work/split_dataset/test/Black Pox/DSC_0286.JPG,1,1,Black Pox,Black Pox,0.40457723,0.14885189,0.40457723,0.14886595,0.14885171,0.14885317
/content/yolo11_cls_work/split_dataset/test/Black Pox/DSC_0286_aug_1290.jpg,1,1,Black Pox,Black Pox,0.40459535,0.14885335,0.40459535,0.1488525,0.1488494,0.14884943
/content/yolo11_cls_work/split_dataset/test/Black Pox/DSC_0288_aug_278.jpg,1,1,Black Pox,Black Pox,0.40458485,0.14885089,0.40458485,0.14886202,0.14885072,0.14885153
/content/yolo11_cls_work/split_dataset/test/Black Pox/DSC_0290_aug_47.jpg,1,1,Black Pox,Black Pox,0.40460956,0.14884762,0.40460956,0.14884764,0.1488476,0.1488476
/content/yolo11_cls_work/split_dataset/test/Black Pox/DSC_0303.JPG,1,1,Black Pox,Black Pox,0.40441543,0.14890915,0.40441543,0.1488941,0.14889145,0.14888991
/content/yolo11_cls_work/split_dataset/test/Black Pox/DSC_0308_aug_984.jpg,1,1,Black Pox,Black Pox,0.40460962,0.14884758,0.40460962,0.14884758,0.14884758,0.14884758
/content/yolo11_cls_work/split_dataset/test/Black Pox/DSC_0309_aug_955.jpg,1,1,Black Pox,Black Pox,0.40460962,0.14884758,0.40460962,0.14884758,0.14884758,0.14884758
/content/yolo11_cls_work/split_dataset/test/Black Pox/DSC_0310.JPG,1,1,Black Pox,Black Pox,0.40460962,0.14884758,0.40460962,0.14884758,0.14884758,0.14884758
/content/yolo11_cls_work/split_dataset/test/Black Pox/DSC_0311.JPG,1,1,Black Pox,Black Pox,0.40460962,0.14884758,0.40460962,0.14884758,0.14884758,0.14884758
/content/yolo11_cls_work/split_dataset/test/Black Pox/DSC_0316_aug_1069.jpg,1,1,Black Pox,Black Pox,0.40448242,0.1488637,0.40448242,0.1488637,0.14886367,0.14892651
/content/yolo11_cls_work/split_dataset/test/Black Pox/DSC_0317.JPG,1,1,Black Pox,Black Pox,0.40460962,0.14884758,0.40460962,0.14884758,0.14884758,0.14884758
/content/yolo11_cls_work/split_dataset/test/Black Pox/DSC_0323.JPG,1,1,Black Pox,Black Pox,0.4046078,0.14884798,0.4046078,0.14884855,0.14884782,0.14884786
/content/yolo11_cls_work/split_dataset/test/Black Pox/DSC_0327_aug_1124.jpg,1,1,Black Pox,Black Pox,0.40460962,0.14884758,0.40460962,0.14884758,0.14884758,0.14884758
/content/yolo11_cls_work/split_dataset/test/Black Pox/DSC_0329_aug_1193.jpg,1,1,Black Pox,Black Pox,0.40460962,0.14884758,0.40460962,0.14884758,0.14884758,0.14884758
/content/yolo11_cls_work/split_dataset/test/Black Pox/DSC_0330_aug_354.jpg,1,1,Black Pox,Black Pox,0.40460962,0.14884758,0.40460962,0.14884758,0.14884758,0.14884758
/content/yolo11_cls_work/split_dataset/test/Black Pox/DSC_0332_aug_783.jpg,1,1,Black Pox,Black Pox,0.40460962,0.14884758,0.40460962,0.14884758,0.14884758,0.14884758
/content/yolo11_cls_work/split_dataset/test/Black Pox/DSC_0333.JPG,1,1,Black Pox,Black Pox,0.40460962,0.14884758,0.40460962,0.14884758,0.14884758,0.14884758
/content/yolo11_cls_work/split_dataset/test/Black Pox/DSC_0335_aug_1246.jpg,1,1,Black Pox,Black Pox,0.40460962,0.14884758,0.40460962,0.14884758,0.14884758,0.14884758
/content/yolo11_cls_work/split_dataset/test/Black Pox/DSC_0344_aug_253.jpg,1,1,Black Pox,Black Pox,0.40460962,0.14884761,0.40460962,0.14884761,0.1488476,0.1488476
/content/yolo11_cls_work/split_dataset/test/Black Pox/DSC_0347_aug_880.jpg,1,1,Black Pox,Black Pox,0.40460962,0.14884758,0.40460962,0.14884758,0.14884758,0.14884758
/content/yolo11_cls_work/split_dataset/test/Black Pox/DSC_0351_aug_580.jpg,1,1,Black Pox,Black Pox,0.4046091,0.14884768,0.4046091,0.14884768,0.14884764,0.14884786
/content/yolo11_cls_work/split_dataset/test/Black Pox/DSC_0353.JPG,1,1,Black Pox,Black Pox,0.40460962,0.14884758,0.40460962,0.14884758,0.14884758,0.14884758
/content/yolo11_cls_work/split_dataset/test/Black Pox/DSC_0364_aug_459.jpg,1,1,Black Pox,Black Pox,0.3441967,0.15539205,0.3441967,0.15529072,0.15522043,0.18990001
/content/yolo11_cls_work/split_dataset/test/Black Pox/DSC_0369_aug_1085.jpg,1,1,Black Pox,Black Pox,0.40445542,0.14890641,0.40445542,0.14890122,0.14886707,0.14886981
/content/yolo11_cls_work/split_dataset/test/Black Pox/DSC_0369_aug_231.jpg,1,1,Black Pox,Black Pox,0.40441307,0.14896174,0.40441307,0.1488801,0.14887244,0.14887267
/content/yolo11_cls_work/split_dataset/test/Black Pox/DSC_0376_aug_923.jpg,1,1,Black Pox,Black Pox,0.40460962,0.14884758,0.40460962,0.14884758,0.14884758,0.14884758
/content/yolo11_cls_work/split_dataset/test/Black Pox/DSC_0381_aug_1213.jpg,1,1,Black Pox,Black Pox,0.3812382,0.15164486,0.3812382,0.15216342,0.15163408,0.16331948
/content/yolo11_cls_work/split_dataset/test/Black Pox/DSC_0389.JPG,1,1,Black Pox,Black Pox,0.40460962,0.14884758,0.40460962,0.14884758,0.14884758,0.14884758
/content/yolo11_cls_work/split_dataset/test/Black Pox/DSC_0389_aug_926.jpg,1,1,Black Pox,Black Pox,0.40460962,0.14884758,0.40460962,0.14884758,0.14884758,0.14884758
/content/yolo11_cls_work/split_dataset/test/Black Pox/DSC_0391_aug_1210.jpg,1,1,Black Pox,Black Pox,0.39638093,0.15039694,0.39638093,0.15192254,0.14988647,0.15141311
/content/yolo11_cls_work/split_dataset/test/Black Pox/DSC_0391_aug_965.jpg,1,1,Black Pox,Black Pox,0.3834722,0.15162335,0.3834722,0.1604256,0.15169822,0.1527806
/content/yolo11_cls_work/split_dataset/test/Black Pox/DSC_0399_aug_729.jpg,1,1,Black Pox,Black Pox,0.4046034,0.14884849,0.4046034,0.1488513,0.14884837,0.14884837
/content/yolo11_cls_work/split_dataset/test/Black Pox/DSC_0404.JPG,1,1,Black Pox,Black Pox,0.4046058,0.14884813,0.4046058,0.1488499,0.14884809,0.14884813
/content/yolo11_cls_work/split_dataset/test/Black Pox/DSC_0405_aug_1075.jpg,1,1,Black Pox,Black Pox,0.40460697,0.14884798,0.40460697,0.14884922,0.14884794,0.14884794
/content/yolo11_cls_work/split_dataset/test/Black Pox/DSC_0406_aug_587.jpg,1,1,Black Pox,Black Pox,0.40460962,0.14884758,0.40460962,0.14884758,0.14884758,0.14884758
/content/yolo11_cls_work/split_dataset/test/Black Pox/DSC_0409_aug_246.jpg,1,1,Black Pox,Black Pox,0.40460962,0.14884758,0.40460962,0.14884758,0.14884758,0.14884758
/content/yolo11_cls_work/split_dataset/test/Black Pox/DSC_0409_aug_389.jpg,1,1,Black Pox,Black Pox,0.40460962,0.14884758,0.40460962,0.14884758,0.14884758,0.14884758
/content/yolo11_cls_work/split_dataset/test/Black Pox/DSC_0412_aug_144.jpg,1,1,Black Pox,Black Pox,0.40460962,0.14884761,0.40460962,0.14884761,0.1488476,0.1488476
/content/yolo11_cls_work/split_dataset/test/Black Pox/DSC_0416_aug_360.jpg,1,1,Black Pox,Black Pox,0.40460956,0.1488476,0.40460956,0.1488476,0.1488476,0.14884762
/content/yolo11_cls_work/split_dataset/test/Black Pox/DSC_0417_aug_145.jpg,1,1,Black Pox,Black Pox,0.4046095,0.14884761,0.4046095,0.14884761,0.14884761,0.14884767
/content/yolo11_cls_work/split_dataset/test/Black Pox/DSC_0417_aug_693.jpg,1,1,Black Pox,Black Pox,0.40460798,0.14884783,0.40460798,0.1488478,0.1488478,0.1488486
/content/yolo11_cls_work/split_dataset/test/Black Pox/DSC_0417_aug_732.jpg,1,1,Black Pox,Black Pox,0.4021446,0.14915897,0.4021446,0.149158,0.14915772,0.15038076
/content/yolo11_cls_work/split_dataset/test/Black Pox/DSC_0423_aug_652.jpg,1,1,Black Pox,Black Pox,0.40460446,0.14884861,0.40460446,0.14884855,0.14884824,0.14885011
/content/yolo11_cls_work/split_dataset/test/Black Pox/DSC_0431_aug_789.jpg,1,1,Black Pox,Black Pox,0.40460962,0.14884758,0.40460962,0.14884758,0.14884758,0.14884758
/content/yolo11_cls_work/split_dataset/test/Black Pox/DSC_0434_aug_483.jpg,1,1,Black Pox,Black Pox,0.40460768,0.1488488,0.40460768,0.14884783,0.14884783,0.14884783
/content/yolo11_cls_work/split_dataset/test/Black Pox/DSC_0434_aug_637.jpg,1,1,Black Pox,Black Pox,0.40460962,0.14884761,0.40460962,0.1488476,0.1488476,0.1488476
/content/yolo11_cls_work/split_dataset/test/Black Pox/DSC_0434_aug_684.jpg,1,1,Black Pox,Black Pox,0.40460956,0.14884761,0.40460956,0.1488476,0.1488476,0.1488476
/content/yolo11_cls_work/split_dataset/test/Black Pox/DSC_0439_aug_109.jpg,1,1,Black Pox,Black Pox,0.40460962,0.14884758,0.40460962,0.14884758,0.14884758,0.14884758
/content/yolo11_cls_work/split_dataset/test/Black Pox/DSC_0439_aug_1096.jpg,1,1,Black Pox,Black Pox,0.40460962,0.14884758,0.40460962,0.14884758,0.14884758,0.14884758
/content/yolo11_cls_work/split_dataset/test/Black Pox/DSC_0439_aug_661.jpg,1,1,Black Pox,Black Pox,0.40460962,0.14884758,0.40460962,0.14884758,0.14884758,0.14884758
/content/yolo11_cls_work/split_dataset/test/Black Pox/DSC_0439_aug_749.jpg,1,1,Black Pox,Black Pox,0.40460962,0.14884758,0.40460962,0.14884758,0.14884758,0.14884758
/content/yolo11_cls_work/split_dataset/test/Black Pox/DSC_0447_aug_574.jpg,1,1,Black Pox,Black Pox,0.40460956,0.1488476,0.40460956,0.14884765,0.1488476,0.1488476
/content/yolo11_cls_work/split_dataset/test/Black Pox/IMG_20240726_1552191_aug_522.jpg,1,1,Black Pox,Black Pox,0.39234146,0.15035322,0.39234146,0.15038949,0.15626073,0.15065506
/content/yolo11_cls_work/split_dataset/test/Black Pox/IMG_20240726_1552191_aug_908.jpg,1,1,Black Pox,Black Pox,0.39217627,0.15038618,0.39217627,0.1504577,0.15580419,0.15117565
/content/yolo11_cls_work/split_dataset/test/Black Pox/IMG_2253_aug_906.jpg,1,1,Black Pox,Black Pox,0.40421954,0.148902,0.40421954,0.14908476,0.14889686,0.14889686
/content/yolo11_cls_work/split_dataset/test/Black Pox/IMG_2288_aug_836.jpg,1,1,Black Pox,Black Pox,0.4045735,0.14885752,0.4045735,0.14886284,0.14885215,0.14885396
